t,x,tau
143566,0.6143267767323962,17.0
143567,0.5759933038551022,17.0
143568,0.5402221419077287,17.0
143569,0.5082171065386931,17.0
143570,0.48188751720010836,17.0
143571,0.46403408758217696,17.0
143572,0.4582682615656929,17.0
143573,0.4684295086979179,17.0
143574,0.49720199902773454,17.0
143575,0.544368792574972,17.0
143576,0.6061560816129685,17.0
143577,0.6764627108170106,17.0
143578,0.7488845644634292,17.0
143579,0.8180915552303378,17.0
143580,0.8802676772609238,17.0
143581,0.9330442415061904,17.0
143582,0.9752763321874653,17.0
143583,1.0067751129034905,17.0
143584,1.0280294626899145,17.0
143585,1.0399639874707032,17.0
143586,1.0437837687033387,17.0
143587,1.040932112523947,17.0
143588,1.0331513708886721,17.0
143589,1.022600109764595,17.0
143590,1.0119563253779578,17.0
143591,1.0043989629065138,17.0
143592,1.0033077407843989,17.0
143593,1.0116024896114366,17.0
143594,1.0308670382665948,17.0
143595,1.0604116329546742,17.0
143596,1.0962743325325421,17.0
143597,1.130895201956833,17.0
143598,1.1554174650262266,17.0
143599,1.164276617274086,17.0
143600,1.1575209723599187,17.0
143601,1.1390486710902676,17.0
143602,1.1138272173940316,17.0
143603,1.0863216302628114,17.0
143604,1.0600396146402418,17.0
143605,1.037525131163791,17.0
143606,1.020388063900009,17.0
143607,1.0092297970770283,17.0
143608,1.0034957597407226,17.0
143609,1.001382121799309,17.0
143610,0.9999182315575315,17.0
143611,0.995258349311234,17.0
143612,0.9832694906158532,17.0
143613,0.9607454014922742,17.0
143614,0.9271861471781289,17.0
143615,0.8856212565093549,17.0
143616,0.8411571095871169,17.0
143617,0.798795702706116,17.0
143618,0.7624478318332881,17.0
143619,0.7349178099274971,17.0
143620,0.7179819073687396,17.0
143621,0.7122480968408743,17.0
143622,0.7169704929533189,17.0
143623,0.7301289006101804,17.0
143624,0.748892379223505,17.0
143625,0.7702932487651417,17.0
143626,0.7918627461271538,17.0
143627,0.812123156442494,17.0
143628,0.8309435465013888,17.0
143629,0.849739777254935,17.0
143630,0.8713680108448526,17.0
143631,0.8992896526366206,17.0
143632,0.9355482516013884,17.0
143633,0.9785778792555627,17.0
143634,1.023612962939531,17.0
143635,1.0657295664304722,17.0
143636,1.1021526951433345,17.0
143637,1.1324623476644569,17.0
143638,1.1577687866037452,17.0
143639,1.1798110834628444,17.0
143640,1.2002555301744922,17.0
143641,1.2202285117441762,17.0
143642,1.2401102258152459,17.0
143643,1.2596036311847447,17.0
143644,1.2780200570085012,17.0
143645,1.2946210123904458,17.0
143646,1.3088047936563525,17.0
143647,1.319988896949421,17.0
143648,1.32714644597,17.0
143649,1.3280621588119566,17.0
143650,1.3188713339045617,17.0
143651,1.2953962821039535,17.0
143652,1.256327084310754,17.0
143653,1.204446360681929,17.0
143654,1.1444773042917549,17.0
143655,1.0807073413712693,17.0
143656,1.0161019962248474,17.0
143657,0.952394558838498,17.0
143658,0.8904727031875465,17.0
143659,0.8307637559216249,17.0
143660,0.7735174449960691,17.0
143661,0.718955698918326,17.0
143662,0.6673066895258318,17.0
143663,0.6187768720092599,17.0
143664,0.5735204783243452,17.0
143665,0.5316445295113115,17.0
143666,0.49326661974867414,17.0
143667,0.45864062356120616,17.0
143668,0.4283633137644335,17.0
143669,0.4036376310622995,17.0
143670,0.38654885227986024,17.0
143671,0.38033686937231725,17.0
143672,0.3894454270566237,17.0
143673,0.41861755998104433,17.0
143674,0.4702677443433489,17.0
143675,0.5412575731138919,17.0
143676,0.6227219317509068,17.0
143677,0.7041066622502138,17.0
143678,0.7773812194804453,17.0
143679,0.8383172217571169,17.0
143680,0.8856503075396849,17.0
143681,0.919830594700216,17.0
143682,0.9421116849813905,17.0
143683,0.9540379605933633,17.0
143684,0.9572034344017935,17.0
143685,0.9531734542044551,17.0
143686,0.9435109528939858,17.0
143687,0.9298781179027378,17.0
143688,0.9141943189097057,17.0
143689,0.898837443021955,17.0
143690,0.8868365337306966,17.0
143691,0.8818625582799549,17.0
143692,0.8876801237293446,17.0
143693,0.9069305284510818,17.0
143694,0.9396992467624473,17.0
143695,0.9824558120467968,17.0
143696,1.0280896493460863,17.0
143697,1.0684079824176136,17.0
143698,1.0981458616984525,17.0
143699,1.116656818497706,17.0
143700,1.1264882468004778,17.0
143701,1.1312827150488327,17.0
143702,1.1344810304822752,17.0
143703,1.1387783676218959,17.0
143704,1.1459353020177994,17.0
143705,1.1567173238008042,17.0
143706,1.1709265613834543,17.0
143707,1.187569521572168,17.0
143708,1.2051535831860825,17.0
143709,1.221951652994054,17.0
143710,1.235926297314268,17.0
143711,1.2441091382059097,17.0
143712,1.241983699867816,17.0
143713,1.2247029728881518,17.0
143714,1.1908917557109586,17.0
143715,1.144530941984594,17.0
143716,1.0919390693408801,17.0
143717,1.0383780781209624,17.0
143718,0.987050643947809,17.0
143719,0.9393812953861912,17.0
143720,0.8955128650908992,17.0
143721,0.854755713129737,17.0
143722,0.8160070500711725,17.0
143723,0.7781536697115536,17.0
143724,0.7404040106606877,17.0
143725,0.7024630326610221,17.0
143726,0.6645141453692925,17.0
143727,0.6270796826866547,17.0
143728,0.5909045121937626,17.0
143729,0.5569895018873299,17.0
143730,0.5268118759578085,17.0
143731,0.5026414838950606,17.0
143732,0.48772846915020907,17.0
143733,0.48608253468272306,17.0
143734,0.5015210667004859,17.0
143735,0.5358819919270325,17.0
143736,0.5874223404512948,17.0
143737,0.651068648967301,17.0
143738,0.7204555624600101,17.0
143739,0.7899058290703758,17.0
143740,0.8552263553446696,17.0
143741,0.913618962769151,17.0
143742,0.9633523275072775,17.0
143743,1.0035161042390144,17.0
143744,1.0338727732981345,17.0
143745,1.054733236281756,17.0
143746,1.0668306151305866,17.0
143747,1.0712262261413996,17.0
143748,1.0692927871875608,17.0
143749,1.06278842804403,17.0
143750,1.0539810355601282,17.0
143751,1.0457279036256455,17.0
143752,1.041358453819525,17.0
143753,1.0441901044084787,17.0
143754,1.0566836021720627,17.0
143755,1.0794709619968932,17.0
143756,1.1103832262928202,17.0
143757,1.1436766249480919,17.0
143758,1.1707481752111044,17.0
143759,1.183708956306841,17.0
143760,1.1794511496400735,17.0
143761,1.1600966866323354,17.0
143762,1.130411743189681,17.0
143763,1.0953882810040145,17.0
143764,1.0591798619291646,17.0
143765,1.0249203181717692,17.0
143766,0.99481993754202,17.0
143767,0.9702212439890463,17.0
143768,0.9515120068790638,17.0
143769,0.9379365490231596,17.0
143770,0.9274617898138211,17.0
143771,0.9169037395785065,17.0
143772,0.9024676091188506,17.0
143773,0.8807941103890709,17.0
143774,0.8504083442306741,17.0
143775,0.8127391033165088,17.0
143776,0.7715754143063288,17.0
143777,0.7314047838678297,17.0
143778,0.696252648778243,17.0
143779,0.6694740095606032,17.0
143780,0.6538278506352094,17.0
143781,0.6512715108996718,17.0
143782,0.6624255762039963,17.0
143783,0.6861242160948225,17.0
143784,0.7195765190926724,17.0
143785,0.7591957611439955,17.0
143786,0.8015988067373548,17.0
143787,0.8442933083605773,17.0
143788,0.8859691109481911,17.0
143789,0.9265146138792557,17.0
143790,0.9667394761358957,17.0
143791,1.007579554737422,17.0
143792,1.0488140104152732,17.0
143793,1.0883231683666066,17.0
143794,1.1230691873237775,17.0
143795,1.1509035683977253,17.0
143796,1.1714330296417854,17.0
143797,1.185805955176211,17.0
143798,1.1961502805564146,17.0
143799,1.2050255844161528,17.0
143800,1.2148871973690483,17.0
143801,1.2275220996165412,17.0
143802,1.2435209564962362,17.0
143803,1.2619269150050838,17.0
143804,1.2802263900547841,17.0
143805,1.2948149614663405,17.0
143806,1.3018486233910744,17.0
143807,1.2980514587745782,17.0
143808,1.2811166973371881,17.0
143809,1.2499606859108665,17.0
143810,1.2053153658648437,17.0
143811,1.1501251207781304,17.0
143812,1.0886939436684262,17.0
143813,1.025158409101225,17.0
143814,0.9625821293849801,17.0
143815,0.9028263520607027,17.0
143816,0.8467392599991304,17.0
143817,0.7943890360870275,17.0
143818,0.7453063132530644,17.0
143819,0.6987766449031428,17.0
143820,0.6541696758797588,17.0
143821,0.6112049420234201,17.0
143822,0.5700461690540211,17.0
143823,0.5312197944400562,17.0
143824,0.4954753223932991,17.0
143825,0.4637329706610803,17.0
143826,0.43720761029264044,17.0
143827,0.41773369068678506,17.0
143828,0.4082245420684065,17.0
143829,0.41295194498690996,17.0
143830,0.5076375619917172,10.0
143831,0.5858566152397571,10.0
143832,0.6486289900844671,10.0
143833,0.6973637303326811,10.0
143834,0.7336815275338067,10.0
143835,0.7593201546040044,10.0
143836,0.7760920971217486,10.0
143837,0.7859021002668664,10.0
143838,0.7908451121883201,10.0
143839,0.7933950172354366,10.0
143840,0.7966339958725783,10.0
143841,0.8183828621204887,10.0
143842,0.853160415760005,10.0
143843,0.8958824433698949,10.0
143844,0.9420735374085116,10.0
143845,0.9882577067743823,10.0
143846,1.032199380381833,10.0
143847,1.072796833629361,10.0
143848,1.1097346608326513,10.0
143849,1.143115439309837,10.0
143850,1.1732109554825911,10.0
143851,1.2003461817596623,10.0
143852,1.2245503293009927,10.0
143853,1.2437788552575135,10.0
143854,1.2538118351576482,10.0
143855,1.249940314631314,10.0
143856,1.2296018179727208,10.0
143857,1.1936409582870153,10.0
143858,1.1453423288053137,10.0
143859,1.088717757496939,10.0
143860,1.027378855954636,10.0
143861,0.9641404396311961,10.0
143862,0.9010248461893832,10.0
143863,0.8394610154816463,10.0
143864,0.7807437998359664,10.0
143865,0.7263236611831673,10.0
143866,0.6779413098965571,10.0
143867,0.6377776709745545,10.0
143868,0.6087425072777504,10.0
143869,0.594763725991726,10.0
143870,0.60048663740464,10.0
143871,0.6293844657957846,10.0
143872,0.6802713860153345,10.0
143873,0.7454659947244531,10.0
143874,0.8139546203893135,10.0
143875,0.8765870934905368,10.0
143876,0.9284905591598797,10.0
143877,0.9685050149264198,10.0
143878,0.997805348759147,10.0
143879,1.0189284728801749,10.0
143880,1.035333100902466,10.0
143881,1.051169460029852,10.0
143882,1.070713526815183,10.0
143883,1.0968688815485599,10.0
143884,1.128770935150537,10.0
143885,1.1602575410664115,10.0
143886,1.1825071199074921,10.0
143887,1.1900524433835673,10.0
143888,1.1832636515928066,10.0
143889,1.1658138978343968,10.0
143890,1.1416000015965533,10.0
143891,1.1131767195533513,10.0
143892,1.081278664970586,10.0
143893,1.0450033236815919,10.0
143894,1.00281002552484,10.0
143895,0.9543333376216917,10.0
143896,0.9017041498836998,10.0
143897,0.8488009013034791,10.0
143898,0.7994596489078183,10.0
143899,0.7566042145406763,10.0
143900,0.7223023894991353,10.0
143901,0.6980427457447935,10.0
143902,0.6850080434535464,10.0
143903,0.6844134837768863,10.0
143904,0.697836265607157,10.0
143905,0.7269267489378092,10.0
143906,0.7715738498838286,10.0
143907,0.8274762149479884,10.0
143908,0.8868926476303021,10.0
143909,0.9426860699604118,10.0
143910,0.9909748141920263,10.0
143911,1.0309616924401985,10.0
143912,1.0637418795195868,10.0
143913,1.09132201270073,10.0
143914,1.1160536083079082,10.0
143915,1.1402951397816692,10.0
143916,1.165897998839448,10.0
143917,1.1928864461808133,10.0
143918,1.2174433567056464,10.0
143919,1.2320287030978507,10.0
143920,1.2301336032473513,10.0
143921,1.2107068177815907,10.0
143922,1.1771349007141105,10.0
143923,1.1339371498925446,10.0
143924,1.0848100397452507,10.0
143925,1.032157806585061,10.0
143926,0.977292085942026,10.0
143927,0.9208999186614584,10.0
143928,0.8637185814018166,10.0
143929,0.8072116758201524,10.0
143930,0.7536946739260257,10.0
143931,0.7058617314601455,10.0
143932,0.6664516136791695,10.0
143933,0.6383496380825542,10.0
143934,0.6247476441151143,10.0
143935,0.6288863702378321,10.0
143936,0.6530138250629534,10.0
143937,0.6966166186707047,10.0
143938,0.754977186271065,10.0
143939,0.8198007161026509,10.0
143940,0.8822937768654073,10.0
143941,0.9363850717280762,10.0
143942,0.979713465433527,10.0
143943,1.0127675786578494,10.0
143944,1.0377422706222674,10.0
143945,1.057795903586216,10.0
143946,1.0765881580394592,10.0
143947,1.0977161932218806,10.0
143948,1.1236167524084113,10.0
143949,1.1536815376478813,10.0
143950,1.182503053214652,10.0
143951,1.2014843850347199,10.0
143952,1.2046859905594278,10.0
143953,1.1921934204806706,10.0
143954,1.1678350695898898,10.0
143955,1.1358198196040292,10.0
143956,1.099057926761148,10.0
143957,1.0587962703139886,10.0
143958,1.014927643410779,10.0
143959,0.9668436204246873,10.0
143960,0.9147291775734712,10.0
143961,0.8605243777497013,10.0
143962,0.8075308160957871,10.0
143963,0.7591712730332503,10.0
143964,0.718315957724517,10.0
143965,0.6873276001808593,10.0
143966,0.6682643935046984,10.0
143967,0.6629819978530773,10.0
143968,0.6731142254933081,10.0
143969,0.699790039251699,10.0
143970,0.7426429611516088,10.0
143971,0.7981151942149664,10.0
143972,0.8590669515166769,10.0
143973,0.9176303642878092,10.0
143974,0.9686235308280216,10.0
143975,1.0103556183077336,10.0
143976,1.0436252593184947,10.0
143977,1.0705831453830794,10.0
143978,1.0939808959965047,10.0
143979,1.116683376801951,10.0
143980,1.14113938883122,10.0
143981,1.1683430196675717,10.0
143982,1.1959808104812564,10.0
143983,1.217339050451951,10.0
143984,1.224546595881327,10.0
143985,1.2142643453077306,10.0
143986,1.1886735442827376,10.0
143987,1.152219562693292,10.0
143988,1.1088995276763403,10.0
143989,1.06133222439724,10.0
143990,1.0108233057600078,10.0
143991,0.9578452492404149,10.0
143992,0.9027753197207316,10.0
143993,0.8467300270823888,10.0
143994,0.7919418733570751,10.0
143995,0.7412870216315226,10.0
143996,0.6976353516715801,10.0
143997,0.6637209961013101,10.0
143998,0.6423195216019842,10.0
143999,0.6362762015670532,10.0
144000,0.6480947239800876,10.0
144001,0.678931996716108,10.0
144002,0.7271370242705281,10.0
144003,0.7872253096562933,10.0
144004,0.8508784985551284,10.0
144005,0.9101691092652892,10.0
144006,0.9603358731714899,10.0
144007,1.0001204765641973,10.0
144008,1.0306862955447886,10.0
144009,1.0545640602317659,10.0
144010,1.0749937959396905,10.0
144011,1.0954406826349323,10.0
144012,1.118914961282312,10.0
144013,1.146680222592194,10.0
144014,1.1762706915017642,10.0
144015,1.2005846125664956,10.0
144016,1.2114725095562189,10.0
144017,1.2055313008210848,10.0
144018,1.1849299764920782,10.0
144019,1.154046926200748,10.0
144020,1.1167262983242805,10.0
144021,1.075293752406927,10.0
144022,1.0305723936478253,10.0
144023,0.9824192337971891,10.0
144024,0.9306931591096669,10.0
144025,0.8763758728949559,10.0
144026,0.8219864173751061,10.0
144027,0.7708121142111334,10.0
144028,0.7259508660326619,10.0
144029,0.6900598971875807,10.0
144030,0.6655241424926507,10.0
144031,0.6545821161329841,10.0
144032,0.6592516719402375,10.0
144033,0.6809824416162104,10.0
144034,0.7198160057530223,10.0
144035,0.7729610643912066,10.0
144036,0.8339773122514315,10.0
144037,0.8946848045830085,10.0
144038,0.9487509785399681,10.0
144039,0.9933944700905841,10.0
144040,1.0287687808399744,10.0
144041,1.0567657747827048,10.0
144042,1.0801417829347995,10.0
144043,1.1019646276508177,10.0
144044,1.125105026328641,10.0
144045,1.1513751700885182,10.0
144046,1.1798928809413916,10.0
144047,1.2053517235395517,10.0
144048,1.2194948535634715,10.0
144049,1.2168167467043522,10.0
144050,1.197765147279376,10.0
144051,1.166373187882878,10.0
144052,1.1269580072539556,10.0
144053,1.0825875360132142,10.0
144054,1.0348689472735364,10.0
144055,0.9843237630406654,10.0
144056,0.9310948003698672,10.0
144057,0.8758686575775579,10.0
144058,0.8205385565698905,10.0
144059,0.7679608824292821,10.0
144060,0.7211494622331475,10.0
144061,0.6828821934411281,10.0
144062,0.6558094056948697,10.0
144063,0.6425929498500006,10.0
144064,0.6457591504870774,10.0
144065,0.6671067722234683,10.0
144066,0.706588692147014,10.0
144067,0.760933316409983,10.0
144068,0.82324077111255,10.0
144069,0.8850790490066472,10.0
144070,0.9399344211462604,10.0
144071,0.984885280181848,10.0
144072,1.0200263243512926,10.0
144073,1.0472834450793795,10.0
144074,1.0695491362706833,10.0
144075,1.0901377634927727,10.0
144076,1.1122562506171652,10.0
144077,1.1380963403989524,10.0
144078,1.167173877470609,10.0
144079,1.1945084123397895,10.0
144080,1.2117494172592385,10.0
144081,1.2127835906057725,10.0
144082,1.1974792522011766,10.0
144083,1.1696542001095178,10.0
144084,1.1336463845571658,10.0
144085,1.0925759803445938,10.0
144086,1.0480081239006087,10.0
144087,1.0002802275104083,10.0
144088,0.9492470659200083,10.0
144089,0.8953335758818641,10.0
144090,0.8403528069490309,10.0
144091,0.7872871688254914,10.0
144092,0.7393246230074855,10.0
144093,0.6993011859261524,10.0
144094,0.66975521391164,10.0
144095,0.6531001175250137,10.0
144096,0.6516104742247694,10.0
144097,0.6671195303940181,10.0
144098,0.700295466812099,10.0
144099,0.7493678052869892,10.0
144100,0.8089649020689824,10.0
144101,0.8710296576981571,10.0
144102,0.9281870212676804,10.0
144103,0.9763542112361102,10.0
144104,1.014773999596625,10.0
144105,1.0448582345281578,10.0
144106,1.0691739126399604,10.0
144107,1.0908046460525354,10.0
144108,1.1128585224639345,10.0
144109,1.1377683043231197,10.0
144110,1.1659386170748234,10.0
144111,1.1937986551170297,10.0
144112,1.213629929303884,10.0
144113,1.218154407484028,10.0
144114,1.205600957622668,10.0
144115,1.1790902702657236,10.0
144116,1.1431031536259901,10.0
144117,1.1012296846126182,10.0
144118,1.0555579746114392,10.0
144119,1.006876485011635,10.0
144120,0.9552804724739804,10.0
144121,0.901079059537742,10.0
144122,0.8456791427648405,10.0
144123,0.7917118237442533,10.0
144124,0.7422702961526495,10.0
144125,0.7002489652774833,10.0
144126,0.6682983901371622,10.0
144127,0.6490049610620648,10.0
144128,0.6448974498300168,10.0
144129,0.6581022379051517,10.0
144130,0.689530975167166,10.0
144131,0.7375847634575208,10.0
144132,0.7970351477779488,10.0
144133,0.8598107066565923,10.0
144134,0.9182032039751644,10.0
144135,0.9676638810911813,10.0
144136,1.0070865771359268,10.0
144137,1.0377038458813905,10.0
144138,1.0620360608276882,10.0
144139,1.083226843869939,10.0
144140,1.104549052227304,10.0
144141,1.1287292253913739,10.0
144142,1.1566629466166436,10.0
144143,1.1854576671078554,10.0
144144,1.207770382092789,10.0
144145,1.2157755067923062,10.0
144146,1.2067264677004337,10.0
144147,1.1832081416162263,10.0
144148,1.149671013909187,10.0
144149,1.1098777936429085,10.0
144150,1.066081374060337,10.0
144151,1.0191298164456621,10.0
144152,0.9690339862049624,10.0
144153,0.9158925343240859,10.0
144154,0.860885785417501,10.0
144155,0.8065615880664347,10.0
144156,0.7560900372054054,10.0
144157,0.7124570633872479,10.0
144158,0.6783148225915975,10.0
144159,0.6561595887991882,10.0
144160,0.6484055708784505,10.0
144161,0.6571821791634015,10.0
144162,0.6837499143127583,10.0
144163,0.7273946554654517,10.0
144164,0.7840752434762058,10.0
144165,0.8463822887039202,10.0
144166,0.9062227001387126,10.0
144167,0.9581168204621073,10.0
144168,1.000151585083519,10.0
144169,1.0330583862092144,10.0
144170,1.0590712835137952,10.0
144171,1.0811638489631938,10.0
144172,1.1025381089671804,10.0
144173,1.1260467859349332,10.0
144174,1.1531286762766306,10.0
144175,1.1819715656513883,10.0
144176,1.2061846305572492,10.0
144177,1.2175194774995457,10.0
144178,1.2117689377836112,10.0
144179,1.1905314042421353,10.0
144180,1.1581311930808451,10.0
144181,1.118641513800785,10.0
144182,1.0747258680002303,10.0
144183,1.0275966443207236,10.0
144184,0.9774847306558427,10.0
144185,0.9244573589998959,10.0
144186,0.8694042855483101,10.0
144187,0.8145502611614734,10.0
144188,0.7629456755057671,10.0
144189,0.7176168981796295,10.0
144190,0.6812868205014105,10.0
144191,0.656526707093928,10.0
144192,0.6458660068342134,10.0
144193,0.6516198904992021,10.0
144194,0.6753163208667977,10.0
144195,0.7166152491964811,10.0
144196,0.7719484163336547,10.0
144197,0.8342233791494283,10.0
144198,0.8951504176759855,10.0
144199,0.948666516863966,10.0
144200,0.9923067771804148,10.0
144201,1.0264600155777965,10.0
144202,1.0531945234266897,10.0
144203,1.075437086573601,10.0
144204,1.0964431073299932,10.0
144205,1.1192491440999448,10.0
144206,1.1457049022779588,10.0
144207,1.174733752308883,10.0
144208,1.2006915164295782,10.0
144209,1.2151971228540641,10.0
144210,1.2129776032415167,10.0
144211,1.1947403941419381,10.0
144212,1.1645845048045347,10.0
144213,1.126748001835178,10.0
144214,1.0841473308070149,10.0
144215,1.0381887229849842,10.0
144216,0.9891666553757992,10.0
144217,0.9370423342935582,10.0
144218,0.8824640099886463,10.0
144219,0.827443202486549,10.0
144220,0.774995097653252,10.0
144221,0.7282237281639926,10.0
144222,0.6899032901157685,10.0
144223,0.6625877538647449,10.0
144224,0.6487586449644908,10.0
144225,0.6507378211996465,10.0
144226,0.6702530650061693,10.0
144227,0.7075263293810994,10.0
144228,0.7599143448972222,10.0
144229,0.8211221272410749,10.0
144230,0.8828572369547864,10.0
144231,0.9383339326596547,10.0
144232,0.9842825594060348,10.0
144233,1.0205447859481462,10.0
144234,1.0488812788863628,10.0
144235,1.0720534805004769,10.0
144236,1.0932473686260957,10.0
144237,1.1155645471687137,10.0
144238,1.1412005871778614,10.0
144239,1.169892515761754,10.0
144240,1.1970431562182513,10.0
144241,1.2144628842308753,10.0
144242,1.215743255498507,10.0
144243,1.2003775548906963,10.0
144244,1.1720526957215525,10.0
144245,1.1351715352699356,10.0
144246,1.0930001993307201,10.0
144247,1.0472823995104135,10.0
144248,0.9985420815707288,10.0
144249,0.9467743694605383,10.0
144250,0.8924212681761223,10.0
144251,0.8371819418506337,10.0
144252,0.78390220818084,10.0
144253,0.7357028083829583,10.0
144254,0.6954243530151825,10.0
144255,0.6656676087544476,10.0
144256,0.648963853214727,10.0
144257,0.6477372986576478,10.0
144258,0.6639215882775262,10.0
144259,0.6981120522605272,10.0
144260,0.748243233272165,10.0
144261,0.8085927923718886,10.0
144262,0.8709490858755353,10.0
144263,0.9280037764931469,10.0
144264,0.8988732296082257,17.0
144265,0.8899439261330463,17.0
144266,0.9015321563304952,17.0
144267,0.9313213269351363,17.0
144268,0.9733630766685627,17.0
144269,1.019242341742542,17.0
144270,1.0614677067734528,17.0
144271,1.0959296454031349,17.0
144272,1.121836964223252,17.0
144273,1.1405506180770069,17.0
144274,1.1545911031318838,17.0
144275,1.1670167754053642,17.0
144276,1.1809259775017307,17.0
144277,1.198719618428831,17.0
144278,1.2206936032301914,17.0
144279,1.2430827607875015,17.0
144280,1.2579986068814082,17.0
144281,1.2581413210071404,17.0
144282,1.266054493901814,17.0
144283,1.2751504497402801,17.0
144284,1.280736278911334,17.0
144285,1.2775965294358036,17.0
144286,1.2602334343865875,17.0
144287,1.2264504728283565,17.0
144288,1.1791991285549757,17.0
144289,1.1239154330721104,17.0
144290,1.0654951232563474,17.0
144291,1.007221188729054,17.0
144292,0.9508211875531447,17.0
144293,0.8967902852007962,17.0
144294,0.844750018575801,17.0
144295,0.7939186221673771,17.0
144296,0.7437780085766017,17.0
144297,0.694742097871755,17.0
144298,0.6482941865791976,17.0
144299,0.6064699567196298,17.0
144300,0.5676874243427524,17.0
144301,0.53154188344595,17.0
144302,0.4982841698506649,17.0
144303,0.4687574608525505,17.0
144304,0.44457965257501525,17.0
144305,0.4283154095441459,17.0
144306,0.42353223674658985,17.0
144307,0.4344937827336061,17.0
144308,0.4648862931135188,17.0
144309,0.5154977457027575,17.0
144310,0.5825092073670988,17.0
144311,0.6584640266934377,17.0
144312,0.7351858095884866,17.0
144313,0.8060836134429982,17.0
144314,0.8669031417710493,17.0
144315,0.9156142616021089,17.0
144316,0.9520333895162032,17.0
144317,0.9773130459815639,17.0
144318,0.9927259253241388,17.0
144319,0.9995706532593829,17.0
144320,0.9991764780445187,17.0
144321,0.9929623228004748,17.0
144322,0.982555208096681,17.0
144323,0.9699449724559498,17.0
144324,0.9576411935805865,17.0
144325,0.9487549980913983,17.0
144326,0.9468129402280843,17.0
144327,0.9550947529481622,17.0
144328,0.9755654301990041,17.0
144329,1.007714322603394,17.0
144330,1.0474964979221193,17.0
144331,1.0872289810441844,17.0
144332,1.1183606570093445,17.0
144333,1.136020632037519,17.0
144334,1.1405605638016891,17.0
144335,1.1354006759791366,17.0
144336,1.124755369327396,17.0
144337,1.1124515246698086,17.0
144338,1.1015356090633175,17.0
144339,1.0941832508912355,17.0
144340,1.0916440702785584,17.0
144341,1.0941597645127554,17.0
144342,1.1009146887016539,17.0
144343,1.110093226742512,17.0
144344,1.119013263254096,17.0
144345,1.1241842124249568,17.0
144346,1.1213279628121033,17.0
144347,1.1060965022874167,17.0
144348,1.0763599006902356,17.0
144349,1.0344599261663754,17.0
144350,0.9860962817849981,17.0
144351,0.9370964019507759,17.0
144352,0.8916594418155025,17.0
144353,0.8522880591606945,17.0
144354,0.8201104154779575,17.0
144355,0.7951078426163828,17.0
144356,0.7762847223541384,17.0
144357,0.7619074072262711,17.0
144358,0.7498684856253067,17.0
144359,0.7381410894152669,17.0
144360,0.7252285327563837,17.0
144361,0.7104958456386765,17.0
144362,0.694318769315539,17.0
144363,0.6781172024841144,17.0
144364,0.664438378240839,17.0
144365,0.6571261644160875,17.0
144366,0.6611428439827935,17.0
144367,0.6811167830604165,17.0
144368,0.7185067827471552,17.0
144369,0.7697794892790435,17.0
144370,0.828139303183764,17.0
144371,0.887108886211444,17.0
144372,0.942576349631177,17.0
144373,0.9927543345065268,17.0
144374,1.0373057378821018,17.0
144375,1.0765327764625139,17.0
144376,1.110871156832536,17.0
144377,1.1406483942068697,17.0
144378,1.1660172745970396,17.0
144379,1.1870044836341265,17.0
144380,1.2036439588574914,17.0
144381,1.2161706093732043,17.0
144382,1.2252493840992322,17.0
144383,1.2322056866812845,17.0
144384,1.2391368471972397,17.0
144385,1.248580799399186,17.0
144386,1.2623409703505848,17.0
144387,1.279580949005287,17.0
144388,1.2954323791329716,17.0
144389,1.3021750805544479,17.0
144390,1.2933015591736403,17.0
144391,1.2668549228200903,17.0
144392,1.2251130108962667,17.0
144393,1.1722665032449284,17.0
144394,1.1125713487911781,17.0
144395,1.0495613101161874,17.0
144396,0.9859116665771516,17.0
144397,0.9235486071067435,17.0
144398,0.8638024541275,17.0
144399,0.8075308001895198,17.0
144400,0.7551890062474823,17.0
144401,0.7068434313478943,17.0
144402,0.6621510013535934,17.0
144403,0.6203986296803006,17.0
144404,0.5807513315337449,17.0
144405,0.5427208232792566,17.0
144406,0.5065552009217927,17.0
144407,0.47324091673255697,17.0
144408,0.44427225581688684,17.0
144409,0.42159731067620465,17.0
144410,0.4078736699498969,17.0
144411,0.40681902328744274,17.0
144412,0.42310606852979293,17.0
144413,0.4608504217883198,17.0
144414,0.520339147816614,17.0
144415,0.5955650901044952,17.0
144416,0.6763178716599028,17.0
144417,0.7531561925727237,17.0
144418,0.8202842850629678,17.0
144419,0.875356090257301,17.0
144420,0.9181392482160428,17.0
144421,0.9493657132658578,17.0
144422,0.9700747107631222,17.0
144423,0.9813712947185524,17.0
144424,0.9844326304938665,17.0
144425,0.9805842552915514,17.0
144426,0.9713536711608147,17.0
144427,0.9585228097099421,17.0
144428,0.9442348693434391,17.0
144429,0.9311650854738767,17.0
144430,0.9226542348467748,17.0
144431,0.9225190847961596,17.0
144432,0.9341838064796404,17.0
144433,0.95921344616219,17.0
144434,0.9959005816700489,17.0
144435,1.0385860999597667,17.0
144436,1.0788993947918526,17.0
144437,1.1094989335949792,17.0
144438,1.1273490244645183,17.0
144439,1.1336754062791694,17.0
144440,1.1319395123228069,17.0
144441,1.1260826485594655,17.0
144442,1.119624625143764,17.0
144443,1.1153029242076977,17.0
144444,1.1149254837657105,17.0
144445,1.1192893892182385,17.0
144446,1.1281545908571184,17.0
144447,1.1403210370748365,17.0
144448,1.1538079712943068,17.0
