t,x,tau
185142,0.6206608993586725,30.0
185143,0.5776528829349132,30.0
185144,0.5382088074418012,30.0
185145,0.5025439410773394,30.0
185146,0.4707938739969058,30.0
185147,0.4430290477191144,30.0
185148,0.41924218538923563,30.0
185149,0.39929799329508553,30.0
185150,0.3828422536197452,30.0
185151,0.36919647699404157,30.0
185152,0.35731471952865956,30.0
185153,0.3459136984668225,30.0
185154,0.33384584385934185,30.0
185155,0.3206299859308221,30.0
185156,0.30680588051220037,30.0
185157,0.2937386024102871,30.0
185158,0.2830768206624065,30.0
185159,0.27644494990290647,30.0
185160,0.27545681112257514,30.0
185161,0.28182348437661564,30.0
185162,0.29742293122620256,30.0
185163,0.3242708939592947,30.0
185164,0.36428858590293295,30.0
185165,0.41868305640094267,30.0
185166,0.4868556584410164,30.0
185167,0.5653264614317963,30.0
185168,0.6478483815519447,30.0
185169,0.7272686133816246,30.0
185170,0.7978453614344844,30.0
185171,0.8563521978810785,30.0
185172,0.9018165631492336,30.0
185173,0.9347229443549396,30.0
185174,0.9563052631828808,30.0
185175,0.9680974177180568,30.0
185176,0.9716933072139144,30.0
185177,0.9686324085843544,30.0
185178,0.9603491750105526,30.0
185179,0.9481486317844761,30.0
185180,0.933185140034723,30.0
185181,0.9164298980746037,30.0
185182,0.898622729563739,30.0
185183,0.8802209762751625,30.0
185184,0.8613799214079477,30.0
185185,0.8420099498107374,30.0
185186,0.8219342156892031,30.0
185187,0.8011015167749638,30.0
185188,0.7797388046488354,30.0
185189,0.7583801012585728,30.0
185190,0.7378309369933375,30.0
185191,0.7191390669649955,30.0
185192,0.703589678997192,30.0
185193,0.6927149751270952,30.0
185194,0.68829682270189,30.0
185195,0.6923218590482775,30.0
185196,0.7068124265256125,30.0
185197,0.7334295195420696,30.0
185198,0.7727761290459471,30.0
185199,0.8234024127827447,30.0
185200,0.8807341645081324,30.0
185201,0.9371302868163055,30.0
185202,0.9847187830054805,30.0
185203,1.0192797369777569,30.0
185204,1.0412274656893408,30.0
185205,1.05374979065859,30.0
185206,1.0607425978372504,30.0
185207,1.0656937024615583,30.0
185208,1.0712934412941941,30.0
185209,1.0793653491677997,30.0
185210,1.0909054089618822,30.0
185211,1.1061719079675754,30.0
185212,1.1248275254452578,30.0
185213,1.1461301887869304,30.0
185214,1.1691375909867483,30.0
185215,1.1928712677110684,30.0
185216,1.2164027951189735,30.0
185217,1.2388698806166956,30.0
185218,1.2594736688618098,30.0
185219,1.2775118791078615,30.0
185220,1.2924566177470658,30.0
185221,1.304043181496414,30.0
185222,1.3123357531721533,30.0
185223,1.3177573580274895,30.0
185224,1.321087301959025,30.0
185225,1.3234292977361315,30.0
185226,1.3261343413572009,30.0
185227,1.2235849116683704,10.0
185228,1.1272628964532492,10.0
185229,1.0373456486310806,10.0
185230,0.9539238323052969,10.0
185231,0.8769865741990621,10.0
185232,0.8064230903598694,10.0
185233,0.7420313193178293,10.0
185234,0.6835260576252914,10.0
185235,0.6305415908157636,10.0
185236,0.5826279920019709,10.0
185237,0.5392472632144246,10.0
185238,0.514037991332224,10.0
185239,0.5149041531725266,10.0
185240,0.548341285955475,10.0
185241,0.6109904090565342,10.0
185242,0.6880963685776009,10.0
185243,0.7637664325426148,10.0
185244,0.8286472434496913,10.0
185245,0.8795107644438086,10.0
185246,0.916427531232398,10.0
185247,0.9407875209621653,10.0
185248,0.954334454823357,10.0
185249,0.9615763507089653,10.0
185250,0.9682648201549818,10.0
185251,0.980837736444185,10.0
185252,1.0040724734122797,10.0
185253,1.0380859084658547,10.0
185254,1.0773654394978118,10.0
185255,1.1134101336336688,10.0
185256,1.1398202106665516,10.0
185257,1.1551116478905183,10.0
185258,1.1615317019492806,10.0
185259,1.162717915791218,10.0
185260,1.1612043168131099,10.0
185261,1.1573895440637436,10.0
185262,1.1491936140869776,10.0
185263,1.13264140347781,10.0
185264,1.1040075576419908,10.0
185265,1.0629613477047064,10.0
185266,1.0133580419241517,10.0
185267,0.9605110006205787,10.0
185268,0.9086407175373097,10.0
185269,0.8602455602698124,10.0
185270,0.8163798320067379,10.0
185271,0.7772966850696429,10.0
185272,0.7431339181314621,10.0
185273,0.7146299587819961,10.0
185274,0.6937905664027652,10.0
185275,0.6842525134668526,10.0
185276,0.6906438437991075,10.0
185277,0.7162016789627076,10.0
185278,0.7597244657227207,10.0
185279,0.8150928075902979,10.0
185280,0.87438415262526,10.0
185281,0.931246312680615,10.0
185282,0.9819971181348497,10.0
185283,1.0251628924656357,10.0
185284,1.0607742357710799,10.0
185285,1.0899597991492693,10.0
185286,1.1148030671550029,10.0
185287,1.138123151511301,10.0
185288,1.162639105070253,10.0
185289,1.189173003687967,10.0
185290,1.2145913660943175,10.0
185291,1.2317880283564617,10.0
185292,1.233566168866982,10.0
185293,1.2173047363247844,10.0
185294,1.1854172820091455,10.0
185295,1.142537827986854,10.0
185296,1.0930375167589022,10.0
185297,1.0399701279678177,10.0
185298,0.9849600733427928,10.0
185299,0.9286434356741471,10.0
185300,0.8715155782843846,10.0
185301,0.8147775444363912,10.0
185302,0.7605459484648023,10.0
185303,0.7114287403389894,10.0
185304,0.6701772634634692,10.0
185305,0.6397513361007281,10.0
185306,0.6234755368454822,10.0
185307,0.6247845818384911,10.0
185308,0.6461807981882354,10.0
185309,0.687507603757441,10.0
185310,0.7445067526691456,10.0
185311,0.809188566854225,10.0
185312,0.8726134192452559,10.0
185313,0.9282108465071377,10.0
185314,0.9731016231780613,10.0
185315,1.007421161899257,10.0
185316,1.0331765525674728,10.0
185317,1.0534570062536168,10.0
185318,1.0719458294463295,10.0
185319,1.092367659756548,10.0
185320,1.1174631722683748,10.0
185321,1.1472147189653739,10.0
185322,1.1769442314387688,10.0
185323,1.1982023651054066,10.0
185324,1.20426242990041,10.0
185325,1.1943314241400569,10.0
185326,1.1719177782262387,10.0
185327,1.1413312956047095,10.0
185328,1.1057169235218556,10.0
185329,1.0665316933355662,10.0
185330,1.0237728955826442,10.0
185331,0.9767674734898886,10.0
185332,0.9254556117899215,10.0
185333,0.8714992277274209,10.0
185334,0.8181033612356932,10.0
185335,0.7687738647227723,10.0
185336,0.7264877585647425,10.0
185337,0.6936581311993316,10.0
185338,0.6723408610587375,10.0
185339,0.6643668810081425,10.0
185340,0.6713749478188799,10.0
185341,0.69464313264314,10.0
185342,0.7342832625141718,10.0
185343,0.7875562501203415,10.0
185344,0.8479357709137919,10.0
185345,0.9073901136245701,10.0
185346,0.9600645547305308,10.0
185347,1.0036394131415782,10.0
185348,1.038519136072512,10.0
185349,1.0666442812328283,10.0
185350,1.0906639434882184,10.0
185351,1.1134198623462772,10.0
185352,1.1374649423214875,10.0
185353,1.1641751199233346,10.0
185354,1.1920258521088316,10.0
185355,1.215077039711319,10.0
185356,1.2252286869653435,10.0
185357,1.218009508939324,10.0
185358,1.194749685930362,10.0
185359,1.1597311476667291,10.0
185360,1.1171597104077169,10.0
185361,1.0699452707311237,10.0
185362,1.019640375558243,10.0
185363,0.9668576030581442,10.0
185364,0.9119523867400132,10.0
185365,0.8558560842298132,10.0
185366,0.8005899119592862,10.0
185367,0.7489459700037118,10.0
185368,0.703808551499565,10.0
185369,0.6679276036466022,10.0
185370,0.6440781357294666,10.0
185371,0.6351403292509895,10.0
185372,0.6437701140792932,10.0
185373,0.6714722841386085,10.0
185374,0.7171518169052905,10.0
185375,0.7759157315054739,10.0
185376,0.839686751357846,10.0
185377,0.9002069067989493,10.0
185378,0.952095595799455,10.0
185379,0.9935714336196952,10.0
185380,1.0254800387849194,10.0
185381,1.050184330150826,10.0
185382,1.0708512549618603,10.0
185383,1.0909649347381252,10.0
185384,1.1137063725007768,10.0
185385,1.140784152519028,10.0
185386,1.1705144259235725,10.0
185387,1.196479664204037,10.0
185388,1.2102469876672932,10.0
185389,1.2073427025740564,10.0
185390,1.18916839497588,10.0
185391,1.1599662248463258,10.0
185392,1.1237782282059139,10.0
185393,1.083200768790742,10.0
185394,1.0392747078255342,10.0
185395,0.9919427713513947,10.0
185396,0.9409560669571831,10.0
185397,0.8870290750721299,10.0
185398,0.8324504909777058,10.0
185399,0.7804729448827858,10.0
185400,0.7342765825287361,10.0
185401,0.6965864488521334,10.0
185402,0.6698089091218354,10.0
185403,0.6561859404499916,10.0
185404,0.6577682469345305,10.0
185405,0.6761448063253113,10.0
185406,0.7117347568244783,10.0
185407,0.7624374306126975,10.0
185408,0.8224957857282704,10.0
185409,0.8837965686703338,10.0
185410,0.9394336028118663,10.0
185411,0.985946193415771,10.0
185412,1.0230194162353299,10.0
185413,1.0522877747290345,10.0
185414,1.0763821693741027,10.0
185415,1.0983328983955594,10.0
185416,1.1210808068499298,10.0
185417,1.1467247390587565,10.0
185418,1.1750476141540758,10.0
185419,1.2016268591825883,10.0
185420,1.2184070383970482,10.0
185421,1.2189379346646043,10.0
185422,1.2026044292819302,10.0
185423,1.1730547385483052,10.0
185424,1.1347280423370734,10.0
185425,1.0909762236062444,10.0
185426,1.0436746950023676,10.0
185427,0.9935187473858587,10.0
185428,0.9406701329148053,10.0
185429,0.8856524212158992,10.0
185430,0.8301161793106593,10.0
185431,0.7767862864394623,10.0
185432,0.72868889959911,10.0
185433,0.6886446943096239,10.0
185434,0.6593181921530347,10.0
185435,0.6433820561099681,10.0
185436,0.6434338360581695,10.0
185437,0.661484105265909,10.0
185438,0.6979165337588049,10.0
185439,0.7500944214431078,10.0
185440,0.8116632365421224,10.0
185441,0.8741929794525841,10.0
185442,0.9306248212716639,10.0
185443,0.9773975890924778,10.0
185444,1.0141606278140305,10.0
185445,1.0425926873930562,10.0
185446,1.0654647812761358,10.0
185447,1.0860586683436921,10.0
185448,1.1076611301840023,10.0
185449,1.1327533674113583,10.0
185450,1.161489666828134,10.0
185451,1.1897523938148877,10.0
185452,1.2094653809865454,10.0
185453,1.2136664245509774,10.0
185454,1.2011636470502385,10.0
185455,1.1753448603819936,10.0
185456,1.1406359214739958,10.0
185457,1.1004258570063286,10.0
185458,1.0565429911058806,10.0
185459,1.0094926831813484,10.0
185460,0.959133172122692,10.0
185461,0.9056997932107759,10.0
185462,0.850735974118381,10.0
185463,0.7970858988571335,10.0
185464,0.7479707833498137,10.0
185465,0.7062999295056519,10.0
185466,0.674646807752591,10.0
185467,0.6554328556709693,10.0
185468,0.6509598521402031,10.0
185469,0.66317305963077,10.0
185470,0.6930397677307709,10.0
185471,0.7393738440674054,10.0
185472,0.7975203664777353,10.0
185473,0.8597249663002001,10.0
185474,0.9182140562990582,10.0
185475,0.9682138294547924,10.0
185476,1.00841896470056,10.0
185477,1.0399213737743311,10.0
185478,1.0651255018478314,10.0
185479,1.0870501015751066,10.0
185480,1.1088326741990868,10.0
185481,1.133102677984137,10.0
185482,1.1607833203496372,10.0
185483,1.1891712618986487,10.0
185484,1.2111239680956483,10.0
185485,1.2187907092557646,10.0
185486,1.2092362250973197,10.0
185487,1.1849298206879244,10.0
185488,1.1503310460517266,10.0
185489,1.1092816699954038,10.0
185490,1.0641541794828326,10.0
185491,1.0159497651432703,10.0
185492,0.9648390625940351,10.0
185493,0.9110206991985151,10.0
185494,0.8556555078993183,10.0
185495,0.8011832704699786,10.0
185496,0.7506740182157849,10.0
185497,0.7070760195992671,10.0
185498,0.6730725713582322,10.0
185499,0.651257950852347,10.0
185500,0.6441930222890124,10.0
185501,0.6541307548934648,10.0
185502,0.6822912408195627,10.0
185503,0.7276317004504769,10.0
185504,0.7855926956698159,10.0
185505,0.8484205321038952,10.0
185506,0.9080695177230017,10.0
185507,0.9593251396472381,10.0
185508,1.0005243278275064,10.0
185509,1.0325658218127238,10.0
185510,1.0577972585246724,10.0
185511,1.0792897689977574,10.0
185512,1.1003370129151835,10.0
185513,1.1238420809704028,10.0
185514,1.1511718083152058,10.0
185515,1.1802620996978932,10.0
185516,1.2044396191223705,10.0
185517,1.215482413798071,10.0
185518,1.209503417677313,10.0
185519,1.1883432766611284,10.0
185520,1.156360478971617,10.0
185521,1.117543991899965,10.0
185522,1.0744299052984618,10.0
185523,1.0280878953548769,10.0
185524,0.978616942389469,10.0
185525,0.9260148742087618,10.0
185526,0.8712091532814891,10.0
185527,0.8165325300487764,10.0
185528,0.7651203926875809,10.0
185529,0.7200242660344693,10.0
185530,0.6839457141999499,10.0
185531,0.6593944981165197,10.0
185532,0.6488007996320223,10.0
185533,0.6543721938169769,10.0
185534,0.6775947636715923,10.0
185535,0.718232391347311,10.0
185536,0.7729451491151597,10.0
185537,0.8348327918494192,10.0
185538,0.8956456855784989,10.0
185539,0.9492610096727406,10.0
185540,0.9931412315975635,10.0
185541,1.0276195199601912,10.0
185542,1.0547184198339283,10.0
185543,1.0773141433041613,10.0
185544,1.098599809920806,10.0
185545,1.121549035597768,10.0
185546,1.1479781343565747,10.0
185547,1.176834683322132,10.0
185548,1.2025396553467416,10.0
185549,1.2167497101288727,10.0
185550,1.2141718540212176,10.0
185551,1.195485039940056,10.0
185552,1.164785705009479,10.0
185553,1.1263306569981801,10.0
185554,1.0830712291870528,10.0
185555,1.036467334376314,10.0
185556,0.9868832392396507,10.0
185557,0.9343448725949253,10.0
185558,0.8795260084695575,10.0
185559,0.8244115938920102,10.0
185560,0.7719679370233485,10.0
185561,0.7252661603069518,10.0
185562,0.6870793428843841,10.0
185563,0.6599943118769604,10.0
185564,0.646554263526893,10.0
185565,0.6491471467607861,10.0
185566,0.6695129386445658,10.0
185567,0.707755698777138,10.0
185568,0.7609746173868001,10.0
185569,0.8226254549794756,10.0
185570,0.8843618731315317,10.0
185571,0.9395261191350207,10.0
185572,0.9850116615792432,10.0
185573,1.02077831946764,10.0
185574,1.0486613021642683,10.0
185575,1.0714760692386256,10.0
185576,1.0924554503816772,10.0
185577,1.1147324223865944,10.0
185578,1.1404825725340533,10.0
185579,1.1693245015522518,10.0
185580,1.1964705634014543,10.0
185581,1.2136562451648936,10.0
185582,1.2146322415402384,10.0
185583,1.1990938039677248,10.0
185584,1.170802739249509,10.0
185585,1.134133698982329,10.0
185586,1.0922842845621556,10.0
185587,1.0469190349101696,10.0
185588,0.9984865822720854,10.0
185589,0.946933330966523,10.0
185590,0.8927070169212471,10.0
185591,0.8375626045965091,10.0
185592,0.7844018045385766,10.0
185593,0.736367218767685,10.0
185594,0.6962944091954695,10.0
185595,0.6667615694533608,10.0
185596,0.6502593317100464,10.0
185597,0.6491574025728277,10.0
185598,0.6653439532793454,10.0
185599,0.6994143376913226,10.0
185600,0.7493615846330065,10.0
185601,0.809537460673461,10.0
185602,0.8717700333703251,10.0
185603,0.9287602633646431,10.0
185604,0.9765633012862023,10.0
185605,1.0145328020127684,10.0
185606,1.0441555391584365,10.0
185607,1.0680574419521305,10.0
185608,1.0893804446269333,10.0
185609,1.1112867688328243,10.0
185610,1.136229321741897,10.0
185611,1.164552977582766,10.0
185612,1.1925439069219588,10.0
185613,1.2123805775614833,10.0
185614,1.216857145936399,10.0
185615,1.2043537344363668,10.0
185616,1.178065363913411,10.0
185617,1.14246073520838,10.0
185618,1.101076621077332,10.0
185619,1.0559301573431992,10.0
185620,1.0077307691991824,10.0
185621,0.9565053491387537,10.0
185622,0.9025377428651413,10.0
185623,0.8472682472823551,10.0
185624,0.7933867351862942,10.0
185625,0.7440249976063747,10.0
185626,0.702084499955797,10.0
185627,0.6701954929348525,10.0
185628,0.6508975303494146,10.0
185629,0.646653501875871,10.0
185630,0.6595370028781147,10.0
185631,0.6904780086333157,10.0
185632,0.7380044409023814,10.0
185633,0.7970633982655776,10.0
185634,0.8596787882585643,10.0
185635,0.9181178178576221,10.0
185636,0.9677577169802185,10.0
185637,1.0074282499232,10.0
185638,1.0383180636899507,10.0
185639,1.0629127674179368,10.0
185640,1.084319513167803,10.0
185641,1.1057721790203765,10.0
185642,1.1299707739298805,10.0
185643,1.1578239088232538,10.0
185644,1.186502851823235,10.0
185645,1.2087285045345364,10.0
185646,1.216661607796915,10.0
185647,1.2074891917653088,10.0
185648,1.1837569125190592,10.0
185649,1.149918337250722,10.0
185650,1.1097618266589835,10.0
185651,1.0655778789301047,10.0
185652,1.0182614823037333,10.0
185653,0.9678714114998582,10.0
185654,0.9145349212138651,10.0
185655,0.859424126719898,10.0
185656,0.8050529959987006,10.0
185657,0.7545620744666034,10.0
185658,0.7109271288086187,10.0
185659,0.6768101833024821,10.0
185660,0.654736540462003,10.0
185661,0.6471634888053336,10.0
185662,0.6562572880483073,10.0
185663,0.6832691615885914,10.0
185664,0.7273938500087525,10.0
185665,0.7844435313389893,10.0
185666,0.8469086891697772,10.0
185667,0.9067058845289608,10.0
185668,0.9584277666621251,10.0
185669,1.0002308529008126,10.0
185670,1.0328937562074065,10.0
185671,1.0586830714651272,10.0
185672,1.0806007289174828,10.0
185673,1.101875837584478,10.0
185674,1.1253771620756858,10.0
185675,1.1525259217116528,10.0
185676,1.181442015601513,10.0
185677,1.2056556913606076,10.0
185678,1.2169221655134042,10.0
185679,1.2111203597302682,10.0
185680,1.189915969325932,10.0
185681,1.1576436723940742,10.0
185682,1.1183537869951325,10.0
185683,1.0746743906142708,10.0
185684,1.0277776238341787,10.0
185685,0.9778565025772255,10.0
185686,0.9249572630487445,10.0
185687,0.8699786591265528,10.0
185688,0.8151752875716904,10.0
185689,0.7636222544733151,10.0
185690,0.8071487097367999,100.0
185691,0.861545873266875,100.0
185692,0.9185776047043978,100.0
185693,0.9708870775653085,100.0
185694,1.014477434066801,100.0
185695,1.0486555215153073,100.0
185696,1.0748659867107215,100.0
185697,1.0956968447491868,100.0
185698,1.1142559071442841,100.0
185699,1.13367468509844,100.0
185700,1.1563784463809512,100.0
185701,1.1826871897579148,100.0
185702,1.2088646978795927,100.0
185703,1.227069289423354,100.0
185704,1.2300769866120826,100.0
185705,1.216251591044482,100.0
185706,1.1887734348607146,100.0
185707,1.1520979990609532,100.0
185708,1.1097501585446479,100.0
185709,1.0637363410637837,100.0
185710,1.0147563345477084,100.0
185711,0.9628283579524272,100.0
185712,0.9082284507974474,100.0
185713,0.8523898844214305,100.0
185714,0.797996208611462,100.0
185715,0.7481735236890258,100.0
185716,0.7058181734301829,100.0
185717,0.6735557990617997,100.0
185718,0.6539218058636671,100.0
185719,0.6493753498386983,100.0
185720,0.6619866660446592,100.0
185721,0.6926827054832058,100.0
185722,0.7399886680672825,100.0
185723,0.7988492027139886,100.0
185724,0.8612860122621342,100.0
185725,0.9195643194608351,100.0
185726,0.9690595684231101,100.0
185727,1.0085999162218022,100.0
185728,1.0393725633586928,100.0
185729,1.0638618171198049,100.0
185730,1.0851736578994842,100.0
185731,1.1065409092788896,100.0
185732,1.1306626311625423,100.0
185733,1.1584465803326496,100.0
185734,1.1870632561816912,100.0
185735,1.209232868457147,100.0
185736,1.2171155353272645,100.0
185737,1.2078977265426232,100.0
185738,1.1841245938186422,100.0
185739,1.1502492504203468,100.0
185740,1.1100596485116456,100.0
185741,1.0658459185975007,100.0
185742,1.0185027180043895,100.0
185743,0.9680885236304488,100.0
185744,0.9147303221313967,100.0
185745,0.8595999875456763,100.0
185746,0.8052112707419011,100.0
185747,0.7547045217354839,100.0
185748,0.7110553313506112,100.0
185749,0.6769255655902753,100.0
185750,0.6548403845210169,100.0
185751,0.6472569484584461,100.0
185752,0.6563414017361084,100.0
185753,0.6833448639076125,100.0
185754,0.7274619820958714,100.0
185755,0.7845048502173964,100.0
185756,0.8469638761603436,100.0
185757,0.9067555528204706,100.0
185758,0.958472468124484,100.0
185759,1.0002710842169353,100.0
185760,1.032929964391917,100.0
185761,1.0587156588311868,100.0
185762,1.0806300575469365,100.0
185763,1.1019022333509862,100.0
185764,1.1254009182655433,100.0
185765,1.1525473022825246,100.0
185766,1.1814612581152977,100.0
185767,1.2056730096230137,100.0
185768,1.2169377519495697,100.0
185769,1.211134387522817,100.0
185770,1.189928594339226,100.0
185771,1.1576550349060386,100.0
185772,1.1183640132559005,100.0
185773,1.074683594248962,100.0
185774,1.027785907105401,100.0
185775,0.9778639575213255,100.0
185776,0.9249639724984345,100.0
185777,0.869984697631274,100.0
185778,0.8151807222259395,100.0
185779,0.7636271456621393,100.0
185780,0.7183584592905731,100.0
185781,0.6820920576141533,100.0
185782,0.6573817084335086,100.0
185783,0.6467280978859387,100.0
185784,0.652415070803931,100.0
185785,0.6759588018455578,100.0
185786,0.7170513032726569,100.0
185787,0.772194220986363,100.0
185788,0.83435397292797,100.0
185789,0.8952520977673197,100.0
185790,0.948805073817401,100.0
185791,0.9983982705713795,100.0
185792,1.0391831933096416,100.0
185793,1.0639425217811727,100.0
185794,1.0688760327931222,100.0
185795,1.0561578345624565,100.0
185796,1.0309555746551695,100.0
185797,0.9981479859383485,100.0
185798,0.9610511637754992,100.0
185799,0.921361406283104,100.0
185800,0.8795371733813502,100.0
185801,0.8354219719484528,100.0
185802,0.7891048301555239,100.0
185803,0.7417382703215031,100.0
185804,0.6956467003166171,100.0
185805,0.6536285447321634,100.0
185806,0.6183587235626442,100.0
185807,0.5923494666987699,100.0
185808,0.5781185976508874,100.0
185809,0.5782112312061286,100.0
185810,0.5949079802135357,100.0
185811,0.629473738577208,100.0
185812,0.6808302536450755,100.0
185813,0.7441934489993192,100.0
185814,0.8115460487518411,100.0
185815,0.874862428003635,100.0
185816,0.9292158039785802,100.0
185817,0.9732551893898059,100.0
185818,1.0081006077206343,100.0
185819,1.0362313845946942,100.0
185820,1.0607743588445255,100.0
185821,1.0849884967679635,100.0
185822,1.1115905941612398,100.0
185823,1.141484878757548,100.0
185824,1.1718147086097888,100.0
185825,1.1952934800642105,100.0
185826,1.2041648007470331,100.0
185827,1.1957585302741436,100.0
185828,1.172726910770203,100.0
185829,1.1395683729736241,100.0
185830,1.100081092975472,100.0
185831,1.0565541484488412,100.0
185832,1.0098801690513184,100.0
185833,0.9601168002088559,100.0
185834,0.9073895777360635,100.0
185835,0.8528653227738701,100.0
185836,0.7990488662273932,100.0
185837,0.7490715065398922,100.0
185838,0.7059030085423813,100.0
185839,0.6722031366598,100.0
185840,0.6504981811268186,100.0
185841,0.6432497122513109,100.0
185842,0.6526321253182983,100.0
185843,0.679908824840485,100.0
185844,0.7242890283962682,100.0
185845,0.7815963449249425,100.0
185846,0.8443230545681579,100.0
185847,0.9043780441448963,100.0
185848,0.9563444011949166,100.0
185849,0.998372713557678,100.0
185850,1.0312395750770929,100.0
185851,1.057211856989465,100.0
185852,1.0792927403238908,100.0
185853,1.1007128030474913,100.0
185854,1.124342027384077,100.0
185855,1.1516021724789518,100.0
185856,1.1806127704967022,100.0
185857,1.204903843422151,100.0
185858,1.2162330048080392,100.0
185859,1.210484145910448,100.0
185860,1.1893272793456189,100.0
185861,1.1570992533827553,100.0
185862,1.1178511266058815,100.0
185863,1.0742111819421696,100.0
185864,1.0273516656519974,100.0
185865,0.9774657188806332,100.0
185866,0.9245996853298123,100.0
185867,0.8696523101565232,100.0
185868,0.8148780290860849,100.0
185869,0.7633517403919655,100.0
185870,0.7181078156629734,100.0
185871,0.681863645981683,100.0
185872,0.6571730976411787,100.0
185873,0.6465370554652059,100.0
185874,0.6522396820788995,100.0
185875,0.6757976026845431,100.0
185876,0.7169033714779751,100.0
185877,0.7720591104544836,100.0
185878,0.8342314161263307,100.0
185879,0.8951416550795228,100.0
185880,0.9487060129895771,100.0
185881,0.9924351584940699,100.0
185882,1.0266997553531412,100.0
185883,1.0535539101155,100.0
185884,1.0759094116716026,100.0
185885,1.0970035739409103,100.0
185886,1.1198550731832912,100.0
185887,1.146305313792466,100.0
185888,1.1752878414566434,100.0
185889,1.2011811206646532,100.0
185890,1.2156150821760716,100.0
185891,1.2133064912157687,100.0
185892,1.1926158750032823,100.0
185893,1.1575443638706637,100.0
185894,1.1162284163920302,100.0
185895,1.077155730478498,100.0
185896,1.0468999396271195,100.0
185897,1.0297111800356973,100.0
185898,1.0274799831462649,100.0
185899,1.0396800641546406,100.0
185900,1.0636025883788864,100.0
185901,1.094988584282774,100.0
185902,1.1288360461473412,100.0
185903,1.1602636635038257,100.0
185904,1.1854657842469063,100.0
185905,1.2024516282321223,100.0
185906,1.2110976090413816,100.0
185907,1.2126569640951534,100.0
185908,1.209234425389514,100.0
185909,1.2034545169704454,100.0
185910,1.1982702822733167,100.0
185911,1.1967678386432652,100.0
185912,1.201768040388508,100.0
185913,1.214904548479819,100.0
185914,1.2348819564093785,100.0
185915,1.2558076075128601,100.0
185916,1.2688011059614237,100.0
185917,1.2674977652765334,100.0
185918,1.2511852759143336,100.0
185919,1.2228123488579055,100.0
185920,1.1859064870730514,100.0
185921,1.142978064845205,100.0
185922,1.0952287873109585,100.0
185923,1.0429988946419215,100.0
185924,0.9867029835381073,100.0
185925,0.9278774098809948,100.0
185926,0.8694711101083941,100.0
185927,0.8150249923360484,100.0
185928,0.7678029186686308,100.0
185929,0.7306414904678301,100.0
185930,0.706139781036418,100.0
185931,0.696715267677795,100.0
185932,0.704348572917451,100.0
185933,0.7299413185977992,100.0
185934,0.7722320826734292,100.0
185935,0.8266683613272106,100.0
185936,0.8857191095551418,100.0
185937,0.9416270263292217,100.0
185938,0.9893849663131676,100.0
185939,1.0274189933433366,100.0
185940,1.0566321210750802,100.0
185941,1.0793272003146226,100.0
185942,1.09850282848586,100.0
185943,1.1173745521685563,100.0
185944,1.1388075143443506,100.0
185945,1.1642492786644731,100.0
185946,1.19188684704838,100.0
185947,1.2153065860798844,100.0
185948,1.226186971852195,100.0
185949,1.2201994947939245,100.0
185950,1.1988297795478284,100.0
185951,1.1663333988039781,100.0
185952,1.1267479978048858,100.0
185953,1.082712410793556,100.0
185954,1.0354123702831124,100.0
185955,0.9850518987079263,100.0
185956,0.9316874433254629,100.0
185957,0.8762314606762197,100.0
185958,0.8209570362099455,100.0
185959,0.7689579359994152,100.0
185960,0.7232824496464368,100.0
185961,0.6866559464613019,100.0
185962,0.6616350903793095,100.0
185963,0.6507181652641619,100.0
185964,0.6561799033651432,100.0
185965,0.6795194013558374,100.0
185966,0.7204052884243666,100.0
185967,0.7753177570265811,100.0
185968,0.8372167540563239,100.0
185969,0.8978362464821652,100.0
185970,0.9511120805371387,100.0
185971,0.9945693014661003,100.0
185972,1.0285852971850833,100.0
185973,1.05521588783742,100.0
185974,1.0773722263971264,100.0
185975,1.098290272640115,100.0
185976,1.120987656500465,100.0
185977,1.1473059748825563,100.0
185978,1.176180907789209,100.0
185979,1.2019933989758527,100.0
185980,1.2163707708342955,100.0
185981,1.2140204138470994,100.0
185982,1.1956281565402858,100.0
185983,1.1652865072687901,100.0
185984,1.1272385300815593,100.0
185985,1.0844122012800395,100.0
185986,1.0382308972898613,100.0
185987,0.9890104913785536,100.0
185988,0.9367314177471929,100.0
185989,0.8820490318849367,100.0
185990,0.8269666808158502,100.0
185991,0.7744855377876545,100.0
185992,0.7277007563358076,100.0
185993,0.68989905826183,100.0
185994,0.6644345890799176,100.0
185995,0.6537630925507147,100.0
185996,0.6578193984895991,100.0
185997,0.6731473333410537,100.0
185998,0.6938363603098628,100.0
185999,0.7133583200133353,100.0
186000,0.7260133888862614,100.0
186001,0.7279814386843634,100.0
186002,0.7181504173869068,100.0
186003,0.6981196562941914,100.0
186004,0.6711102205341031,100.0
186005,0.6405798351379757,100.0
186006,0.6093783946956917,100.0
186007,0.5795390907950211,100.0
186008,0.5523761983520339,100.0
186009,0.5286083423039989,100.0
186010,0.5083954763082421,100.0
186011,0.49129546333494073,100.0
186012,0.4762280427996602,100.0
186013,0.46160465865065314,100.0
186014,0.4457970134441531,100.0
186015,0.42792840360515966,100.0
186016,0.40848837741472316,100.0
186017,0.38912146242929946,100.0
186018,0.3718719187791805,100.0
186019,0.3587415560843908,100.0
186020,0.3517250931670703,100.0
186021,0.35303193725761933,100.0
186022,0.3653011651061496,100.0
186023,0.3916536059941181,100.0
186024,0.4351515828825925,100.0
